Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC38,OUT027,3304.900146484375
NCO07,OUT045,3071.2802734375
FDQ20,OUT049,688.9701538085938
FDI32,OUT046,1882.784423828125
FDN20,OUT010,456.3009948730469
DRJ51,OUT027,6136.23193359375
FDU08,OUT045,1542.4024658203125
DRN37,OUT019,426.04669189453125
FDD05,OUT010,345.3877258300781
FDW15,OUT046,2536.556884765625
FDI52,OUT046,1986.8115234375
DRM11,OUT049,4047.339599609375
NCO06,OUT045,668.072509765625
FDU38,OUT049,3281.657470703125
FDU59,OUT018,2451.93212890625
FDJ10,OUT046,2071.57568359375
FDM13,OUT049,2027.797607421875
NCJ30,OUT019,430.97991943359375
FDM45,OUT018,1757.9078369140625
FDP36,OUT045,771.4644775390625
NCD30,OUT010,301.4530029296875
FDN48,OUT017,1406.2723388671875
FDY32,OUT049,2509.173828125
FDU47,OUT046,2096.111572265625
FDF17,OUT019,620.3160400390625
FDP34,OUT017,2672.849853515625
FDA47,OUT049,2660.94189453125
DRD27,OUT027,2644.03173828125
FDW38,OUT045,893.1837768554688
FDZ15,OUT019,324.6780090332031
FDZ03,OUT027,5339.3974609375
NCN19,OUT049,3256.57958984375
FDG02,OUT035,3027.833251953125
FDS31,OUT035,3305.67626953125
FDW43,OUT019,715.5764770507812
FDZ47,OUT010,300.55126953125
FDO57,OUT017,2457.2666015625
NCL07,OUT013,675.3737182617188
NCV42,OUT013,1774.2235107421875
FDP40,OUT017,1859.93408203125
FDP48,OUT019,557.7146606445312
FDH21,OUT017,2623.3916015625
NCP02,OUT049,1007.9552001953125
FDK24,OUT049,783.9682006835938
FDC41,OUT045,1107.14111328125
FDF08,OUT017,1338.01220703125
FDO49,OUT017,795.0413818359375
FDS56,OUT027,6006.77783203125
FDX46,OUT018,773.1065063476562
FDQ07,OUT013,3765.37841796875
FDC32,OUT010,263.11737060546875
FDT21,OUT019,643.8408813476562
FDG58,OUT045,2327.077880859375
FDW14,OUT049,1392.7608642578125
DRA12,OUT027,3399.720703125
FDV27,OUT013,1364.66845703125
DRD25,OUT013,1844.873779296875
DRF48,OUT027,4848.947265625
FDX24,OUT017,1441.2203369140625
DRJ51,OUT046,3839.120849609375
FDE45,OUT045,2899.621826171875
FDE14,OUT046,1698.87548828125
FDG53,OUT045,1954.2401123046875
FDT08,OUT046,2521.624755859375
DRC27,OUT027,6072.884765625
FDG20,OUT035,2938.09814453125
FDC21,OUT046,1680.9923095703125
FDV31,OUT018,2515.250732421875
FDB58,OUT045,2020.05419921875
FDV23,OUT046,2020.7806396484375
FDA25,OUT019,282.6131591796875
FDC15,OUT046,2511.11181640625
FDU47,OUT049,2112.015380859375
FDE23,OUT013,789.3021240234375
FDS08,OUT013,2809.494873046875
FDW03,OUT027,2709.058349609375
FDJ60,OUT018,2350.80419921875
FDM34,OUT017,2093.17919921875
FDW33,OUT013,1685.2979736328125
FDZ40,OUT013,865.2899169921875
FDE33,OUT018,1024.8948974609375
NCC06,OUT010,322.9990539550781
FDU11,OUT046,1942.8277587890625
FDL44,OUT017,2810.029296875
NCZ29,OUT017,2060.491455078125
FDG28,OUT010,755.3062744140625
FDL12,OUT018,751.1261596679688
FDD52,OUT017,1691.57763671875
FDO15,OUT013,1162.44287109375
NCN29,OUT027,1281.17919921875
FDW36,OUT013,1671.9315185546875
FDB21,OUT046,3821.4716796875
FDZ28,OUT013,2026.74560546875
FDY10,OUT035,1975.92626953125
DRG39,OUT017,869.6385498046875
FDN28,OUT013,1677.136474609375
FDV15,OUT035,1721.9766845703125
DRI13,OUT035,3841.172119140625
FDH20,OUT046,1612.0531005859375
FDY51,OUT013,3810.001953125
FDE16,OUT013,3567.64599609375
FDX40,OUT018,577.1021118164062
FDC48,OUT018,1082.426025390625
FDS14,OUT046,2364.16796875
FDX56,OUT017,3616.07275390625
FDI10,OUT046,2876.2705078125
FDI14,OUT013,2146.74365234375
DRM48,OUT013,695.3552856445312
NCH07,OUT027,4095.455078125
FDY26,OUT013,3498.489990234375
FDD02,OUT027,3165.14013671875
FDM12,OUT046,3091.55419921875
DRF01,OUT010,404.48260498046875
FDV36,OUT046,2101.123046875
DRI59,OUT013,3727.40625
FDV03,OUT018,2249.896728515625
FDO39,OUT017,3218.993408203125
NCB07,OUT018,2765.06591796875
FDH38,OUT027,3044.761962890625
FDZ13,OUT035,811.5811767578125
NCZ30,OUT046,2002.1575927734375
NCA06,OUT035,696.0704345703125
FDB04,OUT049,1375.5517578125
FDN50,OUT013,1395.9073486328125
NCG06,OUT049,4116.0791015625
NCY17,OUT018,616.1627197265625
FDC23,OUT046,2934.96728515625
FDK33,OUT049,3681.328125
FDR03,OUT049,3657.223876953125
FDZ07,OUT045,993.8162841796875
FDO38,OUT013,1270.2978515625
FDS59,OUT046,1699.1370849609375
DRM11,OUT019,649.490966796875
FDX52,OUT027,5548.54833984375
DRJ35,OUT018,732.0614013671875
NCP53,OUT046,3927.72216796875
FDW15,OUT019,393.8139953613281
DRI47,OUT045,2444.664794921875
DRZ11,OUT035,2037.1331787109375
FDS02,OUT013,3232.24462890625
DRD49,OUT018,3590.555908203125
FDW38,OUT049,942.1588745117188
FDR21,OUT019,489.72149658203125
FDE40,OUT013,1055.7210693359375
FDI02,OUT045,1698.212646484375
FDQ04,OUT045,713.2279052734375
FDY14,OUT017,4328.509765625
NCT54,OUT046,1590.990478515625
DRD25,OUT017,1828.4417724609375
DRE01,OUT045,3851.498779296875
FDJ12,OUT010,570.5892333984375
NCZ05,OUT049,1666.5057373046875
DRB25,OUT019,300.412109375
NCC31,OUT045,2399.218994140625
FDM16,OUT045,1222.4830322265625
DRG11,OUT049,1690.160888671875
FDV24,OUT027,3502.93212890625
FDV43,OUT046,699.3362426757812
FDG05,OUT018,2213.668701171875
FDV23,OUT010,338.6012878417969
FDI58,OUT018,1169.2672119140625
FDQ11,OUT017,4225.18505859375
FDC05,OUT027,5553.8232421875
FDF40,OUT013,4082.020263671875
FDU02,OUT018,3406.5537109375
FDT32,OUT013,3076.68017578125
NCF06,OUT017,3954.16650390625
FDT46,OUT013,799.3828125
FDR58,OUT010,289.31500244140625
FDY04,OUT046,2624.719970703125
FDT58,OUT045,2534.873046875
FDE46,OUT049,2460.90869140625
DRH11,OUT017,945.878662109375
DRI51,OUT046,2919.2080078125
FDC35,OUT017,3449.753173828125
FDP45,OUT035,4218.52490234375
FDC45,OUT017,2827.85107421875
FDU01,OUT045,2644.609130859375
FDJ53,OUT010,298.5335388183594
FDJ46,OUT017,3000.176025390625
FDX07,OUT013,3152.006103515625
NCI30,OUT049,3925.407470703125
FDE47,OUT027,3328.460205078125
FDV48,OUT045,1257.1292724609375
FDN16,OUT019,287.6836853027344
FDM52,OUT013,2603.137939453125
FDA32,OUT027,5682.6171875
FDH05,OUT017,3848.0732421875
FDW25,OUT010,285.6180419921875
FDQ09,OUT046,1891.71484375
NCM17,OUT010,207.669921875
DRM59,OUT046,2393.929443359375
FDV47,OUT027,2272.21142578125
DRE15,OUT035,1187.02587890625
FDS25,OUT010,323.3160095214844
NCZ05,OUT018,1374.2791748046875
NCV05,OUT019,380.5766296386719
DRM37,OUT046,3191.668701171875
FDV58,OUT027,5432.8994140625
FDN22,OUT027,6399.62451171875
NCO06,OUT049,678.0254516601562
FDT56,OUT019,237.73580932617188
FDM02,OUT013,1331.1820068359375
FDA09,OUT046,3013.159912109375
NCC06,OUT035,2224.8935546875
NCL54,OUT049,2962.712890625
NCB55,OUT017,929.9420166015625
FDB12,OUT017,1690.5947265625
NCA54,OUT049,2966.529052734375
NCS38,OUT049,1892.3572998046875
FDC02,OUT049,4005.962890625
FDK44,OUT019,497.6016540527344
FDE16,OUT035,3696.547119140625
NCS05,OUT035,2196.984375
FDZ59,OUT045,2655.766845703125
FDI20,OUT017,3679.51806640625
FDQ14,OUT046,2367.199462890625
FDF53,OUT017,3015.75390625
FDW25,OUT017,1391.3377685546875
NCQ43,OUT010,298.71392822265625
FDX52,OUT013,3291.256103515625
FDE28,OUT045,3739.9052734375
FDN15,OUT017,2186.072509765625
FDO28,OUT017,1919.0531005859375
FDQ33,OUT045,2592.4892578125
FDM22,OUT010,214.46368408203125
FDJ03,OUT017,771.2000732421875
FDI16,OUT045,852.2623901367188
FDI09,OUT027,6079.04638671875
FDX55,OUT013,3622.2021484375
FDS23,OUT027,3077.892822265625
DRC12,OUT045,2895.2353515625
FDH41,OUT049,3659.07421875
FDN01,OUT013,2822.0400390625
FDV55,OUT045,2428.897705078125
NCJ19,OUT013,904.0933227539062
NCY29,OUT010,214.38592529296875
FDP03,OUT018,1740.7823486328125
FDZ52,OUT045,1694.131591796875
FDH31,OUT010,299.6330261230469
FDQ19,OUT018,3258.642333984375
FDS15,OUT035,1751.627685546875
FDN32,OUT017,3253.101318359375
FDH32,OUT049,1650.1263427734375
FDF33,OUT017,1806.4619140625
FDJ22,OUT046,2973.84912109375
FDG56,OUT010,243.87454223632812
FDC05,OUT046,3205.543212890625
FDK09,OUT013,3891.962158203125
NCV29,OUT045,2737.87060546875
NCC43,OUT019,800.236328125
NCA42,OUT049,2632.91015625
FDC10,OUT046,1887.505615234375
FDC16,OUT013,1385.3316650390625
NCL17,OUT013,2150.9287109375
FDA51,OUT035,1939.41162109375
FDW01,OUT017,2489.175048828125
NCF30,OUT045,1950.6148681640625
FDN49,OUT013,683.9552001953125
FDY20,OUT045,1313.5950927734375
FDC15,OUT045,2353.38623046875
FDY24,OUT046,958.6239624023438
NCG43,OUT017,1616.273193359375
FDA48,OUT013,3734.609619140625
NCF55,OUT017,699.170654296875
FDL38,OUT049,1397.20849609375
NCQ29,OUT018,3504.17919921875
FDC34,OUT017,2666.67431640625
FDP36,OUT027,1543.619873046875
FDN50,OUT010,293.02679443359375
FDO23,OUT049,1587.2271728515625
FDT56,OUT013,880.2859497070312
FDT13,OUT027,5362.8896484375
FDZ03,OUT013,3270.0224609375
FDQ03,OUT010,650.8544311523438
FDU44,OUT045,2575.01123046875
FDD03,OUT049,3904.53271484375
NCH30,OUT013,1817.032958984375
FDS60,OUT010,361.2008972167969
FDG08,OUT046,2899.68310546875
FDX38,OUT017,771.3767700195312
FDD22,OUT017,2008.2861328125
FDW51,OUT013,3647.661376953125
FDL09,OUT017,2643.89794921875
FDZ60,OUT045,1584.438720703125
NCH07,OUT046,2568.01416015625
NCQ41,OUT049,3371.126220703125
FDW04,OUT049,2110.175048828125
FDI08,OUT027,6127.09033203125
FDR19,OUT019,414.8173828125
FDV13,OUT046,1369.46484375
FDB52,OUT017,4086.300048828125
FDZ48,OUT027,3031.912841796875
NCO14,OUT049,769.2323608398438
FDZ50,OUT013,3023.3623046875
FDN27,OUT019,250.93150329589844
FDQ60,OUT013,1979.3895263671875
FDR49,OUT017,769.7906494140625
DRJ35,OUT027,1636.7459716796875
DRI49,OUT017,1314.185791015625
FDB47,OUT017,3602.265869140625
FDP37,OUT010,319.4246520996094
FDR26,OUT049,2613.0185546875
FDY31,OUT019,384.4286804199219
FDC11,OUT045,1360.290771484375
DRP47,OUT035,4256.10400390625
NCY54,OUT018,2678.0576171875
FDR27,OUT046,2098.71923828125
FDQ21,OUT019,299.63568115234375
NCQ29,OUT035,4048.52197265625
FDJ02,OUT046,2459.53662109375
FDE21,OUT018,1693.46923828125
FDM39,OUT046,2960.839599609375
FDZ01,OUT017,1735.588623046875
NCB19,OUT018,1149.9256591796875
FDU03,OUT046,2815.356689453125
FDP27,OUT049,3254.00341796875
DRF01,OUT045,2264.08740234375
FDM03,OUT049,1696.693359375
FDV01,OUT046,2465.44482421875
FDS16,OUT046,2562.319091796875
FDO45,OUT035,1405.355712890625
NCX06,OUT035,3149.03955078125
FDP13,OUT046,688.49853515625
NCR38,OUT018,3484.26123046875
FDA01,OUT013,866.2276000976562
FDT26,OUT017,1892.423583984375
FDD44,OUT027,5567.4111328125
FDB26,OUT013,859.4610595703125
FDP45,OUT019,766.6156005859375
NCP55,OUT046,884.480224609375
FDT23,OUT017,1318.8204345703125
FDO51,OUT045,689.6189575195312
FDA44,OUT046,876.41162109375
NCJ31,OUT018,3528.591064453125
FDX37,OUT045,1555.7076416015625
NCD18,OUT049,3920.44921875
FDN40,OUT027,3713.77099609375
FDL33,OUT017,3169.82470703125
DRF48,OUT035,3273.54052734375
FDW08,OUT035,1704.7298583984375
FDX39,OUT018,3084.447265625
FDB38,OUT049,2642.28173828125
FDY46,OUT018,2744.045166015625
NCB06,OUT049,2674.40625
FDA34,OUT035,3111.4912109375
FDA35,OUT045,1993.02783203125
FDQ07,OUT035,3742.728271484375
FDU32,OUT045,1896.285400390625
FDU26,OUT013,1988.19384765625
FDU13,OUT010,448.1842346191406
FDO09,OUT035,4117.130859375
FDW03,OUT019,319.4463195800781
FDB38,OUT013,2605.589111328125
FDL26,OUT010,403.2615051269531
NCN43,OUT045,1913.7298583984375
FDH08,OUT045,3750.46240234375
NCC31,OUT019,428.3877258300781
FDH14,OUT035,2195.86572265625
FDL40,OUT017,1604.637939453125
FDD20,OUT035,2206.260009765625
NCV53,OUT035,4278.2861328125
FDD16,OUT045,1095.2132568359375
FDP24,OUT035,1979.2132568359375
FDQ25,OUT045,2731.46875
FDM38,OUT035,961.659912109375
NCT18,OUT010,503.8879699707031
FDM34,OUT049,2088.31494140625
DRH37,OUT010,444.751953125
NCE07,OUT013,2197.86474609375
FDG12,OUT013,1944.702392578125
FDB59,OUT010,591.8771362304688
FDS10,OUT018,2621.12158203125
FDN21,OUT010,488.6604309082031
FDM02,OUT045,1297.391357421875
FDO44,OUT049,1877.79638671875
NCN17,OUT017,1670.2904052734375
FDH16,OUT018,1162.3931884765625
FDL44,OUT046,2700.437255859375
FDY47,OUT017,2045.6712646484375
DRI39,OUT046,878.7764892578125
NCX54,OUT018,1397.9293212890625
FDE59,OUT046,677.29638671875
FDO46,OUT045,2924.452880859375
DRE13,OUT046,1407.737548828125
FDW14,OUT013,1399.2763671875
FDF35,OUT046,1676.5570068359375
FDO50,OUT019,275.03411865234375
DRF49,OUT017,1881.4998779296875
FDT60,OUT049,2061.08740234375
FDP38,OUT045,750.5007934570312
FDA31,OUT027,4441.40869140625
FDY52,OUT010,269.2394104003906
FDD03,OUT027,6145.69482421875
FDN52,OUT018,1141.8192138671875
FDU20,OUT010,341.3117370605469
FDD22,OUT035,1930.3055419921875
NCB55,OUT019,224.1255340576172
FDN27,OUT045,1794.3531494140625
FDD16,OUT013,1260.3671875
FDW48,OUT046,1276.5205078125
DRN35,OUT045,680.2146606445312
FDX25,OUT049,3038.621337890625
DRD49,OUT049,3858.48095703125
FDE21,OUT019,306.5189514160156
FDN44,OUT035,2885.407958984375
DRC01,OUT049,835.7723388671875
NCK30,OUT046,4137.9248046875
FDU39,OUT013,884.6992797851562
FDB49,OUT013,1626.356689453125
FDS12,OUT045,1917.4652099609375
FDR57,OUT018,2287.699462890625
FDX22,OUT027,5548.8818359375
FDC60,OUT013,1433.00244140625
NCE42,OUT049,3503.07373046875
NCK42,OUT049,3582.3955078125
DRE01,OUT017,3939.386474609375
FDE57,OUT018,1932.9454345703125
DRK59,OUT019,678.8527221679688
FDB10,OUT027,6040.0810546875
FDQ25,OUT046,2886.184814453125
FDY26,OUT017,3595.92333984375
FDG28,OUT049,4003.143798828125
FDM14,OUT049,1762.464599609375
NCH29,OUT049,1648.8253173828125
FDD48,OUT049,1911.37744140625
FDC17,OUT045,3366.178955078125
DRH49,OUT027,2060.01123046875
FDN44,OUT018,2398.056884765625
FDC29,OUT045,1827.714111328125
DRK01,OUT019,281.84478759765625
FDD48,OUT017,1918.0997314453125
FDB59,OUT013,3093.396240234375
FDY45,OUT010,727.808837890625
FDX60,OUT035,1310.452880859375
FDT09,OUT010,382.9041748046875
DRB24,OUT018,2270.9677734375
FDL13,OUT035,4068.36279296875
FDN16,OUT035,1725.9158935546875
FDK57,OUT013,2181.19287109375
FDO22,OUT027,1978.04931640625
FDC57,OUT010,558.5367431640625
FDZ13,OUT027,1326.432861328125
FDW27,OUT013,2365.56103515625
FDX10,OUT049,711.9076538085938
FDY08,OUT018,1790.628173828125
FDA49,OUT017,1346.0252685546875
FDC32,OUT018,1302.85302734375
FDO04,OUT035,899.282958984375
NCZ54,OUT013,2723.9013671875
FDY40,OUT045,768.9035034179688
FDW36,OUT045,1595.6741943359375
FDE11,OUT017,3157.05322265625
DRE37,OUT045,2970.26708984375
NCK19,OUT017,3238.51513671875
FDT19,OUT035,3008.4013671875
FDE56,OUT045,956.873291015625
FDZ57,OUT010,298.3502502441406
FDB35,OUT035,1426.309814453125
FDF09,OUT010,154.66278076171875
FDO34,OUT046,2820.3349609375
FDA55,OUT046,3875.135498046875
NCM18,OUT035,1038.4415283203125
FDJ20,OUT019,282.33056640625
DRQ35,OUT019,311.6282043457031
FDG02,OUT013,3143.46240234375
NCU29,OUT018,2218.60693359375
FDL27,OUT027,1852.8702392578125
NCA54,OUT035,3049.254150390625
FDJ32,OUT035,999.7490844726562
FDB21,OUT019,690.0992431640625
FDR46,OUT035,2489.025146484375
FDZ32,OUT046,1664.0426025390625
DRF36,OUT017,3426.462890625
NCU54,OUT017,3631.231689453125
NCI31,OUT017,681.271728515625
DRA59,OUT035,3183.112548828125
NCC55,OUT045,686.8111572265625
FDE44,OUT018,670.0609741210938
NCN26,OUT018,1639.395751953125
FDC11,OUT049,1392.581787109375
FDV24,OUT035,2344.060791015625
FDR40,OUT019,317.1309509277344
NCQ17,OUT049,2572.48486328125
FDC46,OUT045,2973.942626953125
NCM18,OUT046,1067.4031982421875
FDK16,OUT046,1633.859375
FDI28,OUT017,1279.4913330078125
FDS11,OUT018,3269.282470703125
DRD13,OUT046,1052.721923828125
FDL36,OUT035,1371.9375
FDI27,OUT013,771.5785522460938
FDJ53,OUT019,283.8480224609375
FDS44,OUT045,3737.865478515625
FDE28,OUT046,3827.445068359375
FDQ33,OUT018,2351.9814453125
FDB37,OUT017,3949.97607421875
FDQ31,OUT045,1323.6715087890625
NCQ05,OUT046,2492.3916015625
FDE10,OUT013,2054.767333984375
FDF38,OUT017,679.4506225585938
FDE50,OUT019,561.8056640625
DRG37,OUT010,411.7185974121094
NCH06,OUT049,3880.45654296875
FDY14,OUT045,4097.18115234375
FDO27,OUT017,1621.0906982421875
FDQ19,OUT049,3907.05859375
FDZ26,OUT019,635.671630859375
FDN51,OUT013,4219.7646484375
FDK20,OUT035,2127.51806640625
FDD40,OUT018,2683.1904296875
DRI25,OUT018,709.371337890625
FDH56,OUT017,1892.69140625
FDI36,OUT027,5557.23486328125
DRH11,OUT018,754.3661499023438
NCV18,OUT017,1486.58154296875
DRI01,OUT049,2970.339599609375
DRE48,OUT049,3320.263427734375
FDS51,OUT035,1005.4317016601562
FDM38,OUT017,845.44287109375
FDB60,OUT027,5601.359375
FDY58,OUT035,4118.3251953125
FDY22,OUT045,2137.701416015625
FDF11,OUT027,6226.3740234375
FDZ51,OUT035,1633.7882080078125
FDQ45,OUT017,3066.054931640625
FDF17,OUT035,3390.23876953125
NCF31,OUT027,3698.97607421875
FDA37,OUT013,2043.576904296875
FDO51,OUT046,730.1674194335938
FDF34,OUT013,3271.66845703125
FDD57,OUT018,1341.880859375
FDO37,OUT046,3950.974853515625
FDR49,OUT049,782.7330932617188
FDS39,OUT049,2192.779052734375
FDI48,OUT027,1479.94775390625
DRM35,OUT049,2968.939697265625
FDV57,OUT035,3226.455078125
FDZ55,OUT013,2624.215576171875
FDI28,OUT035,1297.9063720703125
FDS21,OUT045,1009.8224487304688
FDT34,OUT013,1693.165283203125
DRI25,OUT035,899.4403686523438
FDT47,OUT010,339.63677978515625
DRH39,OUT045,1190.531005859375
NCD54,OUT045,2292.0234375
FDU16,OUT027,2391.009521484375
NCW29,OUT045,2016.9052734375
FDV25,OUT027,5618.54052734375
FDM56,OUT035,1760.2830810546875
FDZ04,OUT027,1737.68505859375
FDG59,OUT019,143.4480438232422
FDI56,OUT045,1339.7952880859375
FDS33,OUT035,1445.3685302734375
FDC23,OUT049,2972.083984375
FDT11,OUT049,3220.469970703125
FDG17,OUT045,3697.13720703125
FDZ44,OUT045,1786.97216796875
FDJ52,OUT013,2539.5341796875
DRI23,OUT046,2551.209716796875
DRE15,OUT010,265.0191955566406
NCF07,OUT013,1688.3927001953125
NCR29,OUT049,924.3760986328125
FDE44,OUT019,207.25389099121094
FDT23,OUT035,1346.2822265625
NCG06,OUT017,4100.13427734375
NCU41,OUT010,548.5715942382812
FDH46,OUT017,1698.239013671875
FDV31,OUT013,2859.696044921875
NCT41,OUT027,4002.535400390625
FDE22,OUT027,4022.660400390625
FDC26,OUT045,1682.5047607421875
DRF51,OUT017,688.3013305664062
NCY53,OUT019,297.9580078125
FDY21,OUT017,3295.08740234375
FDL27,OUT013,1139.41064453125
FDZ34,OUT049,3071.544921875
NCF43,OUT010,386.321533203125
FDC21,OUT035,1729.16259765625
FDL26,OUT013,2589.75048828125
FDT25,OUT010,302.9010314941406
NCR30,OUT046,1149.4154052734375
DRL23,OUT019,306.0039978027344
NCR05,OUT049,3259.434814453125
NCE19,OUT018,715.123046875
FDY07,OUT035,742.2026977539062
FDB10,OUT017,3918.1865234375
FDP57,OUT013,1657.928466796875
FDU48,OUT019,299.77886962890625
FDH48,OUT035,1334.9510498046875
FDO33,OUT035,1945.4638671875
NCU29,OUT045,2376.634765625
FDW35,OUT046,710.2471923828125
FDH05,OUT010,567.3792114257812
FDP26,OUT049,1678.6357421875
DRG27,OUT035,717.6747436523438
FDQ33,OUT046,2602.70849609375
FDH20,OUT010,311.4800109863281
FDV14,OUT046,1348.264404296875
DRD01,OUT046,857.3356323242188
NCI17,OUT049,1633.21533203125
FDF39,OUT010,647.9964599609375
FDX37,OUT046,1617.29052734375
NCX17,OUT035,3700.742431640625
FDN03,OUT013,4348.05859375
NCS41,OUT010,499.80303955078125
FDH34,OUT045,2929.076171875
NCX53,OUT018,1813.92578125
FDY31,OUT046,2425.924560546875
FDD20,OUT017,2214.16796875
FDE51,OUT045,790.630859375
FDV27,OUT046,1351.4716796875
FDF16,OUT035,2407.171875
FDZ02,OUT049,1601.30029296875
NCK05,OUT045,1006.0825805664062
FDM12,OUT027,5258.59326171875
NCA05,OUT018,2066.8916015625
FDX33,OUT045,2543.1181640625
FDM25,OUT049,2966.978271484375
FDE41,OUT018,1123.9058837890625
FDW14,OUT045,1331.5001220703125
NCD30,OUT046,1587.3179931640625
FDB23,OUT010,561.3405151367188
FDF45,OUT046,992.5908813476562
FDW20,OUT017,2068.83251953125
FDF47,OUT045,3166.590087890625
NCR05,OUT019,547.5594482421875
DRB01,OUT046,3044.6669921875
FDE36,OUT013,2675.133056640625
FDU56,OUT049,3181.969482421875
FDB23,OUT049,3555.736572265625
FDN48,OUT049,1398.601318359375
FDS43,OUT013,3307.3837890625
NCN05,OUT013,3053.456298828125
NCL53,OUT049,2956.042724609375
FDL56,OUT046,1347.5330810546875
FDH17,OUT018,1361.021240234375
FDP37,OUT046,2039.179931640625
FDG09,OUT019,580.83056640625
FDA55,OUT045,3641.388427734375
FDX31,OUT049,4080.9169921875
FDJ41,OUT045,4061.167724609375
DRC24,OUT045,2542.515380859375
FDQ21,OUT035,2068.743896484375
NCT54,OUT045,1528.627197265625
FDH08,OUT049,4027.97314453125
FDY38,OUT018,3539.15966796875
DRM11,OUT010,652.0390014648438
FDG32,OUT049,3600.109130859375
NCH18,OUT046,3972.97900390625
FDI20,OUT035,3751.5537109375
FDA33,OUT018,2200.32666015625
FDN45,OUT013,3743.8564453125
FDT45,OUT010,216.84454345703125
FDR32,OUT035,3952.769287109375
FDA48,OUT017,3727.163330078125
FDN23,OUT017,2501.82373046875
NCR18,OUT035,716.8058471679688
FDD45,OUT046,1603.5721435546875
FDI22,OUT018,3177.06298828125
FDT09,OUT013,2224.3330078125
DRC24,OUT027,4041.48193359375
FDT39,OUT046,2438.72802734375
FDX28,OUT045,1593.3333740234375
FDA50,OUT018,1307.927001953125
FDT33,OUT027,4220.64990234375
FDQ60,OUT049,1959.1650390625
NCM19,OUT018,1678.0341796875
FDF40,OUT046,3992.91796875
NCI30,OUT035,4110.83203125
FDK34,OUT049,4015.473876953125
FDA38,OUT027,5679.24853515625
FDT02,OUT045,662.7765502929688
FDC11,OUT017,1391.9276123046875
FDD08,OUT046,686.7658081054688
NCS29,OUT046,4252.5341796875
DRI03,OUT010,521.742431640625
FDK48,OUT035,1254.7484130859375
FDM52,OUT049,2610.015625
FDP49,OUT035,911.5692138671875
DRA24,OUT046,2586.98388671875
NCJ43,OUT049,2822.64111328125
FDE11,OUT045,2989.6416015625
FDP01,OUT049,2387.23681640625
FDQ59,OUT018,1121.43798828125
FDA43,OUT019,538.4421997070312
FDL14,OUT017,2410.373291015625
FDV50,OUT010,343.03216552734375
FDT01,OUT027,5614.76318359375
NCC42,OUT035,2208.179443359375
FDO28,OUT046,1873.826416015625
FDD32,OUT019,264.4073181152344
FDV45,OUT035,3376.8310546875
NCW17,OUT019,336.89459228515625
NCJ17,OUT027,2168.9375
NCF18,OUT049,3108.409423828125
FDP01,OUT045,2289.500244140625
FDH24,OUT045,2487.3193359375
FDI38,OUT027,5736.158203125
FDX03,OUT035,721.4403076171875
FDY28,OUT046,3502.860595703125
FDN34,OUT018,2616.56494140625
FDJ02,OUT045,2388.28515625
FDW40,OUT019,326.4351501464844
FDX03,OUT017,685.561279296875
FDE17,OUT027,3975.41650390625
FDT58,OUT046,2632.06201171875
FDI38,OUT013,3658.7666015625
FDW22,OUT035,3866.932373046875
FDS15,OUT027,2863.3984375
NCX06,OUT013,3183.94287109375
DRK47,OUT035,4011.674072265625
FDC23,OUT027,5020.7138671875
FDM56,OUT010,297.7568359375
FDP21,OUT046,3326.10888671875
FDP58,OUT046,3528.11181640625
FDA27,OUT019,867.3673095703125
FDK41,OUT019,268.7325134277344
NCH42,OUT046,3969.4931640625
FDG29,OUT045,675.895751953125
FDW15,OUT018,2215.85986328125
FDD28,OUT018,745.42919921875
FDQ37,OUT049,2896.68505859375
FDC23,OUT035,3144.06201171875
FDV13,OUT035,1460.9940185546875
FDK33,OUT046,3390.196044921875
FDO33,OUT013,1900.2281494140625
FDN21,OUT017,2576.489501953125
NCW06,OUT027,5536.0078125
FDI38,OUT035,3546.31396484375
FDC21,OUT027,2561.0712890625
NCS05,OUT046,2114.79541015625
NCN53,OUT049,726.002197265625
FDV40,OUT010,258.601318359375
FDG60,OUT017,3802.052001953125
NCY30,OUT027,4967.71337890625
FDM40,OUT045,1983.52294921875
NCO30,OUT046,2897.604736328125
FDK10,OUT046,2970.740478515625
FDM36,OUT045,2763.405029296875
FDN10,OUT013,1899.353271484375
FDM46,OUT018,1196.2738037109375
FDX50,OUT049,1794.771240234375
FDP33,OUT045,3692.264892578125
FDO12,OUT045,3113.328857421875
FDC28,OUT013,1768.4061279296875
FDO31,OUT045,1270.513671875
FDX45,OUT035,2531.91357421875
FDV21,OUT049,2053.434326171875
FDH04,OUT049,1436.8018798828125
NCG54,OUT013,2844.297119140625
FDO13,OUT046,2513.7109375
FDA09,OUT027,4964.6962890625
FDC38,OUT017,2098.3544921875
NCO42,OUT046,2371.940185546875
FDL45,OUT049,2085.492919921875
NCK31,OUT013,847.4869995117188
FDM39,OUT017,3026.538818359375
FDC22,OUT010,562.28662109375
FDF46,OUT046,1884.510498046875
FDQ37,OUT045,2969.275146484375
FDH41,OUT010,538.6781005859375
FDQ04,OUT046,708.0960693359375
NCQ02,OUT027,5381.90673828125
FDJ57,OUT027,5221.59814453125
NCE07,OUT049,2102.21044921875
FDE56,OUT013,979.9067993164062
FDI20,OUT049,3632.587890625
FDK36,OUT018,694.839111328125
FDP08,OUT027,5448.30078125
FDF44,OUT017,2181.431640625
NCU53,OUT017,2569.871337890625
