Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,4045.3284
FDP57,OUT013,1675.9368
FDU48,OUT019,393.1263
FDH48,OUT035,1467.2369
FDO33,OUT035,1963.1168
NCU29,OUT045,2395.1062
FDW35,OUT046,740.78644
FDH05,OUT010,599.5354
FDP26,OUT049,1695.3223
DRG27,OUT035,748.9805
FDQ33,OUT046,2435.2366
FDH20,OUT010,296.98608
FDV14,OUT046,1433.6957
DRD01,OUT046,910.94025
NCI17,OUT049,1586.2604
FDF39,OUT010,844.09674
FDX37,OUT046,1602.0216
NCX17,OUT035,3911.472
FDN03,OUT013,4185.4414
NCS41,OUT010,481.3425
FDH34,OUT045,2983.4934
NCX53,OUT018,1942.5945
FDY31,OUT046,2422.616
FDD20,OUT017,2052.5771
FDE51,OUT045,777.12836
FDV27,OUT046,1395.4296
FDF16,OUT035,2550.2222
FDZ02,OUT049,1589.3003
NCK05,OUT045,953.46124
FDM12,OUT027,5164.854
NCA05,OUT018,2188.4033
FDX33,OUT045,2504.6272
FDM25,OUT049,2898.2651
FDE41,OUT018,1193.6948
FDW14,OUT045,1391.1716
NCD30,OUT046,1535.8049
FDB23,OUT010,482.4282
FDF45,OUT046,957.3239
FDW20,OUT017,2052.5771
FDF47,OUT045,3469.2227
NCR05,OUT019,543.8406
DRB01,OUT046,3077.0276
FDE36,OUT013,2667.6965
FDU56,OUT049,3240.8953
FDB23,OUT049,3874.3254
FDN48,OUT049,1475.6058
FDS43,OUT013,3117.8774
NCN05,OUT013,3085.9873
NCL53,OUT049,2930.2776
FDL56,OUT046,1386.7106
FDH17,OUT018,1315.7913
FDP37,OUT046,1960.9034
FDG09,OUT019,501.12906
FDA55,OUT045,3590.7756
FDX31,OUT049,4198.8037
FDJ41,OUT045,3992.4534
DRC24,OUT045,2412.017
FDQ21,OUT035,2097.9885
NCT54,OUT045,1513.8737
FDH08,OUT049,4163.7666
FDY38,OUT018,3359.0537
DRM11,OUT010,804.4044
FDG32,OUT049,3705.044
NCH18,OUT046,3730.2756
FDI20,OUT035,3936.5396
FDA33,OUT018,2191.2546
FDN45,OUT013,3670.6714
FDT45,OUT010,222.45131
FDR32,OUT035,4026.7974
FDA48,OUT017,3733.115
FDN23,OUT017,2537.578
NCR18,OUT035,771.9634
FDD45,OUT046,1535.3163
FDI22,OUT018,3131.505
FDT09,OUT013,2062.0078
DRC24,OUT027,3916.3914
FDT39,OUT046,2405.454
FDX28,OUT045,1508.3876
FDA50,OUT018,1354.4414
FDT33,OUT027,4549.221
FDQ60,OUT049,2025.0127
NCM19,OUT018,1556.9388
FDF40,OUT046,3842.007
NCI30,OUT035,4096.6445
FDK34,OUT049,4072.7217
FDA38,OUT027,6342.1714
FDT02,OUT045,698.2417
FDC11,OUT017,1465.99
FDD08,OUT046,689.4475
NCS29,OUT046,4005.3098
DRI03,OUT010,496.9093
FDK48,OUT035,1212.2125
FDM52,OUT049,2547.5234
FDP49,OUT035,963.8961
DRA24,OUT046,2618.1084
NCJ43,OUT049,2925.308
FDE11,OUT045,3018.2148
FDP01,OUT049,2556.5762
FDQ59,OUT018,1218.5641
FDA43,OUT019,489.61752
FDL14,OUT017,2570.781
FDV50,OUT010,346.04346
FDT01,OUT027,5689.6484
NCC42,OUT035,2357.6538
FDO28,OUT046,1860.5165
FDD32,OUT019,345.18713
FDV45,OUT035,3280.393
NCW17,OUT019,365.75665
NCJ17,OUT027,2456.8032
NCF18,OUT049,3216.196
FDP01,OUT045,2421.2695
FDH24,OUT045,2503.3135
FDI38,OUT027,6009.2046
FDX03,OUT035,779.62134
FDY28,OUT046,3454.3271
FDN34,OUT018,2628.762
FDJ02,OUT045,2440.9355
FDW40,OUT019,339.13867
FDX03,OUT017,736.7661
FDE17,OUT027,3954.4824
FDT58,OUT046,2665.4197
FDI38,OUT013,3784.0945
FDW22,OUT035,3974.168
FDS15,OUT027,2807.9072
NCX06,OUT013,3077.1375
DRK47,OUT035,4114.6255
FDC23,OUT027,4891.4033
FDM56,OUT010,287.3993
FDP21,OUT046,3108.4822
FDP58,OUT046,3457.0457
FDA27,OUT019,795.2701
FDK41,OUT019,315.29453
NCH42,OUT046,3842.6309
FDG29,OUT045,687.09924
FDW15,OUT018,2199.899
FDD28,OUT018,783.73615
FDQ37,OUT049,3231.0537
FDC23,OUT035,3124.6887
FDV13,OUT035,1513.7458
FDK33,OUT046,3457.7546
FDO33,OUT013,1892.842
FDN21,OUT017,2656.3928
NCW06,OUT027,5202.051
FDI38,OUT035,3890.219
FDC21,OUT027,2745.8875
NCS05,OUT046,2006.2383
NCN53,OUT049,709.5908
FDV40,OUT010,323.9811
FDG60,OUT017,4018.694
NCY30,OUT027,5219.408
FDM40,OUT045,2176.0623
NCO30,OUT046,3080.4822
FDK10,OUT046,3034.8113
FDM36,OUT045,2768.339
FDN10,OUT013,1897.3801
FDM46,OUT018,1339.4431
FDX50,OUT049,1821.9005
FDP33,OUT045,3764.6511
FDO12,OUT045,2996.0447
FDC28,OUT013,1786.0461
FDO31,OUT045,1201.8217
FDX45,OUT035,2591.044
FDV21,OUT049,2023.9829
FDH04,OUT049,1468.8706
NCG54,OUT013,2717.223
FDO13,OUT046,2565.5818
FDA09,OUT027,4834.258
FDC38,OUT017,2070.9722
NCO42,OUT046,2429.9194
FDL45,OUT049,2061.0095
NCK31,OUT013,890.14215
FDM39,OUT017,3051.9866
FDC22,OUT010,508.0026
FDF46,OUT046,1865.9618
FDQ37,OUT045,2983.7695
FDH41,OUT010,569.13696
FDQ04,OUT046,692.15674
NCQ02,OUT027,5149.0786
FDJ57,OUT027,5203.83
NCE07,OUT049,2314.5168
FDE56,OUT013,958.6429
FDI20,OUT049,3910.7703
FDK36,OUT018,690.1953
FDP08,OUT027,5140.6714
FDF44,OUT017,2109.7893
NCU53,OUT017,2761.6301
FDF47,OUT035,3904.4543
FDS55,OUT010,382.97946
FDZ52,OUT010,317.52106
FDL04,OUT018,1433.1709
NCM26,OUT035,2597.2202
FDX43,OUT049,2818.6702
FDP52,OUT049,4091.3904
DRK49,OUT045,701.72107
FDE38,OUT013,2658.489
DRF13,OUT035,2581.3066
FDK41,OUT010,299.37207
FDJ04,OUT027,3028.4321
FDZ44,OUT018,1616.0193
FDS11,OUT013,3863.1367
FDA55,OUT049,3962.0842
NCW53,OUT046,3064.284
FDB49,OUT027,2676.019
FDD23,OUT017,3261.5078
NCV42,OUT045,1688.7832
NCZ29,OUT018,1708.6221
FDQ26,OUT013,912.9506
FDV08,OUT017,722.36707
FDC53,OUT049,1628.7361
FDV58,OUT010,481.73422
NCP02,OUT019,198.49393
DRI37,OUT045,888.96747
FDQ12,OUT049,4142.908
FDE33,OUT046,1243.9467
FDX27,OUT045,1517.4231
FDM22,OUT017,859.2742
NCH30,OUT019,342.42572
FDC04,OUT017,4201.805
FDO38,OUT046,1271.1918
FDV52,OUT027,3026.1907
FDB32,OUT013,1555.2089
FDV43,OUT018,670.49884
FDI24,OUT018,2710.8323
FDR40,OUT017,1283.783
FDW02,OUT049,2059.7761
FDE44,OUT049,811.53235
FDL38,OUT046,1451.2445
NCT54,OUT010,305.39294
DRJ39,OUT010,599.6436
FDW55,OUT049,4304.871
DRF13,OUT019,409.8469
NCW17,OUT049,2111.1284
FDP13,OUT035,743.7609
FDS08,OUT018,2604.2424
NCP17,OUT035,1067.5259
NCO53,OUT035,3186.8423
FDH19,OUT045,2734.6938
FDJ04,OUT017,1977.723
FDG10,OUT049,944.36084
FDA40,OUT010,307.35297
FDI53,OUT045,2521.6377
FDU09,OUT010,203.74661
FDK60,OUT045,1510.0393
FDR43,OUT017,704.9929
FDW22,OUT017,3862.6357
DRP47,OUT010,774.4392
DRG48,OUT010,416.29257
FDA14,OUT035,2566.5571
FDU49,OUT013,1446.0221
FDK28,OUT045,3950.0234
FDT19,OUT046,2784.7036
NCQ42,OUT045,1920.7327
FDD03,OUT045,3693.492
NCM53,OUT013,1713.1743
NCX53,OUT045,2152.3413
FDV14,OUT027,2454.7817
NCZ54,OUT017,2638.6445
FDB39,OUT013,912.42334
DRC24,OUT046,2457.938
FDY36,OUT013,1203.1437
FDN01,OUT035,2969.455
DRH25,OUT046,896.13947
FDV08,OUT046,697.1826
NCP53,OUT049,4210.863
FDU52,OUT010,396.23975
NCI42,OUT045,3224.005
FDZ14,OUT035,2064.3274
FDF11,OUT046,3797.154
FDQ13,OUT018,1171.8263
FDO32,OUT010,123.39254
DRJ37,OUT018,2204.372
FDY43,OUT046,2691.1782
NCT41,OUT017,2556.4028
NCV17,OUT045,1962.9216
FDM04,OUT027,1688.8029
DRB48,OUT018,553.7959
FDM24,OUT013,2486.0525
FDT37,OUT049,4273.5537
NCO05,OUT010,302.87946
FDL13,OUT046,3864.0586
FDL15,OUT017,2558.9163
FDB11,OUT018,3221.301
FDL14,OUT019,423.1663
FDY10,OUT019,350.52026
FDJ40,OUT049,1819.1896
NCW18,OUT046,3775.0417
NCY06,OUT013,2054.0789
DRE13,OUT018,1193.5793
FDA26,OUT045,3444.6165
NCE19,OUT010,201.31206
FDE33,OUT035,1327.8053
DRL59,OUT027,1629.6143
FDY07,OUT046,774.85406
FDF57,OUT018,2614.6475
FDM58,OUT035,1857.0841
FDP26,OUT027,2701.5806
FDY32,OUT046,2571.1165
FDD51,OUT010,127.05918
FDU22,OUT018,1696.5275
FDZ49,OUT018,3309.381
NCI42,OUT017,3724.6382
FDT04,OUT027,1207.7706
NCU41,OUT045,2985.0894
FDS56,OUT045,4096.98
NCN42,OUT017,2524.4358
FDK34,OUT046,3815.5159
FDB03,OUT017,3980.783
DRJ25,OUT035,849.21625
FDT25,OUT027,3101.84
FDN20,OUT013,2753.3567
FDP09,OUT013,3739.606
FDM20,OUT019,599.8537
NCG55,OUT046,1862.473
NCP14,OUT045,1614.9214
NCH06,OUT046,3733.5637
FDV52,OUT013,1888.9799
NCL07,OUT035,742.1066
DRJ11,OUT027,5167.722
DRO59,OUT013,1181.5751
FDW15,OUT010,409.82666
NCQ30,OUT035,2067.6013
NCN54,OUT019,338.03555
FDY01,OUT027,3060.7034
FDX39,OUT035,3841.4844
FDH53,OUT027,2389.7463
FDA57,OUT035,771.64545
NCC07,OUT010,298.42288
FDU28,OUT013,3095.4148
FDK36,OUT010,112.47833
FDR36,OUT018,588.78766
NCQ17,OUT035,2552.0176
FDS28,OUT019,194.53677
FDE08,OUT045,2386.984
FDU22,OUT046,1925.1523
FDG41,OUT045,1711.1305
FDO31,OUT010,330.47513
FDM21,OUT019,725.5874
FDU40,OUT017,3260.1865
FDV36,OUT018,1727.9591
FDT10,OUT027,1754.9757
FDX38,OUT045,783.079
NCU30,OUT027,4153.668
NCV06,OUT049,3262.2256
FDT16,OUT035,4364.7485
NCP41,OUT027,2793.604
FDZ56,OUT017,2849.5115
FDC22,OUT035,3249.0588
FDU10,OUT035,755.7721
FDS46,OUT045,1846.3816
FDO08,OUT049,2780.701
NCV42,OUT018,1497.9872
FDP33,OUT035,4187.961
FDJ12,OUT046,3612.1636
FDH04,OUT045,1366.6406
NCU54,OUT013,3606.7227
FDO36,OUT010,462.81512
FDT37,OUT027,6371.624
FDD14,OUT010,468.5965
FDA16,OUT013,3865.1775
NCS42,OUT019,319.96173
FDP10,OUT019,307.86835
FDQ28,OUT049,2558.022
FDK57,OUT010,343.1729
FDK02,OUT013,1899.1333
FDW47,OUT018,1708.8171
NCC42,OUT018,1973.7849
FDQ37,OUT018,2851.0142
FDL40,OUT046,1534.9646
DRE13,OUT010,328.04294
FDQ34,OUT027,2669.9404
NCB54,OUT046,1953.7025
FDS48,OUT049,2555.6504
FDO15,OUT045,1066.2472
NCT30,OUT013,784.28467
FDU49,OUT027,2468.6467
FDE21,OUT046,1862.7869
FDS49,OUT019,341.18344
FDT38,OUT027,2454.7817
FDZ01,OUT045,1590.7224
FDC41,OUT035,1230.646
DRG13,OUT010,432.82117
NCZ42,OUT018,3297.312
NCM07,OUT045,1349.459
NCV17,OUT018,1743.729
DRK39,OUT035,1379.8779
FDS37,OUT018,1608.8071
FDV12,OUT019,312.47974
NCG19,OUT018,3393.7104
FDS51,OUT013,994.64374
NCO14,OUT046,683.62506
FDC38,OUT046,2016.7771
FDN15,OUT046,2211.2854
NCH42,OUT013,3990.731
FDQ22,OUT046,682.59344
FDC05,OUT013,3121.7786
FDZ31,OUT013,3105.9417
DRJ23,OUT049,3248.3757
FDC52,OUT035,2577.0337
DRD12,OUT010,324.52414
FDV55,OUT017,2540.3452
FDD32,OUT046,1252.6461
FDR01,OUT049,3819.813
FDY08,OUT019,343.7195
FDQ45,OUT045,3017.7786
DRN11,OUT027,3839.5283
NCS05,OUT018,1741.4592
FDY32,OUT035,2642.34
NCD31,OUT045,2510.934
NCE06,OUT049,2637.4119
NCP14,OUT046,1632.6699
NCF18,OUT019,491.48068
FDF14,OUT018,2184.2925
FDB22,OUT017,2544.4143
NCH54,OUT049,2651.1538
FDU27,OUT035,844.921
FDS58,OUT027,4113.6763
NCU29,OUT035,2591.6626
FDJ57,OUT013,3135.9678
FDL56,OUT049,1415.9838
FDH60,OUT035,3271.09
FDN24,OUT018,781.67584
FDD02,OUT017,2035.9844
FDP15,OUT017,4169.3745
FDB28,OUT027,5168.198
DRC49,OUT045,2401.4585
NCG30,OUT018,1716.4536
FDJ14,OUT049,1288.5337
FDL52,OUT045,679.99115
NCG19,OUT027,5895.8926
NCN41,OUT035,2066.8533
FDW22,OUT013,3786.9666
FDI02,OUT013,1812.9788
FDV51,OUT045,2531.9958
FDV48,OUT046,1298.9739
NCL17,OUT019,340.76663
FDP46,OUT045,1392.6765
FDU10,OUT045,691.23663
FDT37,OUT010,791.768
FDI27,OUT035,840.8786
FDN51,OUT046,3973.9568
FDW07,OUT035,1460.47
FDN45,OUT049,3755.904
DRN37,OUT027,4382.187
DRF48,OUT049,3255.37
FDP38,OUT019,159.73917
NCX18,OUT027,5211.7505
FDK45,OUT018,1613.5513
FDZ37,OUT049,1455.0702
FDS50,OUT018,3310.6719
NCR54,OUT018,2848.0864
NCS17,OUT035,1614.2882
FDV31,OUT046,2828.6729
DRE27,OUT017,1579.5278
FDN60,OUT013,2579.637
FDK26,OUT013,3141.4373
FDX37,OUT018,1373.5459
FDW31,OUT046,3058.3218
FDX26,OUT018,2862.0786
DRL49,OUT019,364.8704
FDU49,OUT017,1419.2662
FDY58,OUT046,3801.9705
FDN03,OUT045,3743.5002
NCV06,OUT010,499.68005
FDH53,OUT045,1267.8723
FDG31,OUT018,873.1552
NCC06,OUT045,1971.5421
FDS13,OUT049,4119.501
FDP16,OUT035,4212.729
FDA35,OUT013,2019.2318
DRP47,OUT018,3633.3508
FDY28,OUT010,567.3272
FDY20,OUT035,1506.5985
NCH30,OUT017,1834.7656
NCR29,OUT019,208.03073
NCP05,OUT013,2474.8196
NCF30,OUT019,364.5548
FDA08,OUT035,2746.3772
FDN51,OUT027,6412.558
FDH12,OUT046,1699.1665
FDY39,OUT017,3225.774
NCO53,OUT045,2986.2031
FDB40,OUT046,2406.6367
FDH02,OUT049,1493.2334
FDY11,OUT027,1897.9897
FDQ09,OUT019,362.21045
FDP16,OUT013,4220.238
NCF55,OUT018,544.09924
FDY09,OUT027,4779.3735
FDY39,OUT045,2986.2642
NCU53,OUT049,2684.099
NCT41,OUT049,2542.1565
FDJ45,OUT046,698.3044
FDR28,OUT013,2613.1438
FDN08,OUT013,1896.2155
FDJ07,OUT049,1932.3168
FDZ09,OUT027,4165.313
FDQ14,OUT017,2543.3892
FDY12,OUT027,1432.333
FDK57,OUT046,1950.3522
FDD20,OUT049,2039.6118
FDS36,OUT018,1560.7778
FDI40,OUT049,1696.7887
FDJ40,OUT045,1715.6685
FDE08,OUT013,2471.7756
DRK01,OUT013,1570.7032
FDC58,OUT049,748.9934
FDE50,OUT046,3101.0132
FDX48,OUT035,2594.6438
DRM35,OUT018,2676.1387
FDG41,OUT013,1716.0803
FDB52,OUT046,3851.9663
FDV19,OUT045,2492.3904
DRG48,OUT017,2547.9634
FDI26,OUT013,3075.0955
FDU11,OUT019,378.39032
FDF59,OUT019,370.9261
FDR07,OUT049,1586.2604
NCE06,OUT017,2644.4316
FDE10,OUT046,2017.6893
NCO55,OUT046,1702.6152
FDZ13,OUT013,827.9101
FDT50,OUT017,1576.4327
FDH12,OUT010,287.43292
FDD21,OUT045,1820.0602
NCM05,OUT013,4251.796
FDK04,OUT013,933.4084
FDN33,OUT017,1592.891
NCM18,OUT010,258.7434
DRC25,OUT049,1434.5596
FDT47,OUT017,1617.4899
FDD45,OUT027,2579.8018
NCD07,OUT018,1618.1957
NCY54,OUT010,479.89328
FDL12,OUT049,992.2574
FDL02,OUT017,1719.6342
FDC60,OUT035,1494.34
FDR37,OUT017,3182.4583
FDY16,OUT017,3242.8137
FDU26,OUT045,1883.0482
FDN24,OUT013,902.5574
FDH44,OUT013,2487.402
FDE23,OUT010,157.78105
FDW60,OUT017,2951.822
FDQ55,OUT049,1934.5637
FDV32,OUT027,1846.1154
FDV03,OUT010,443.43915
FDY14,OUT010,891.8015
NCL55,OUT027,6303.7993
DRF25,OUT017,737.78955
FDX03,OUT046,726.20715
FDF40,OUT045,3858.9292
FDX24,OUT010,331.8256
FDA25,OUT049,1711.7968
FDH21,OUT018,2288.6602
FDB47,OUT010,589.4584
FDT34,OUT019,307.86835
FDS39,OUT010,341.62192
NCU05,OUT046,1239.8932
FDE02,OUT049,1567.0514
FDL25,OUT035,1492.6067
FDC50,OUT049,1567.0514
FDZ32,OUT049,1728.1655
FDV14,OUT045,1350.2828
FDR07,OUT045,1492.5087
FDB26,OUT049,912.20514
NCR50,OUT045,2344.529
FDP01,OUT018,2208.716
FDH57,OUT045,1973.5393
FDM60,OUT027,1265.1868
FDA45,OUT017,2928.4514
FDU55,OUT017,4400.699
FDH40,OUT035,1382.6306
FDG40,OUT019,38.988514
FDT12,OUT049,3973.1162
DRL59,OUT045,866.8734
FDT47,OUT018,1379.9578
FDI60,OUT017,1076.3456
DRF51,OUT027,1246.1954
NCK31,OUT049,831.4936
FDB08,OUT045,2458.2014
FDM44,OUT035,1734.7181
FDD46,OUT018,2220.028
FDR27,OUT019,380.18704
FDV56,OUT010,300.71054
FDM02,OUT049,1429.1636
FDU45,OUT018,1588.5499
FDZ10,OUT017,2051.455
NCK31,OUT010,138.57164
FDR27,OUT035,2121.9219
FDF33,OUT013,1720.0381
FDJ36,OUT046,1689.1241
FDP33,OUT049,4138.359
FDG17,OUT046,3881.2673
FDG47,OUT027,6117.986
NCW29,OUT046,1952.2084
DRH59,OUT017,1157.9883
FDR32,OUT017,3994.2378
FDP48,OUT035,3220.5767
FDG17,OUT035,4203.479
DRJ59,OUT017,735.594
FDY48,OUT027,2715.9558
FDB02,OUT046,2825.1838
FDN10,OUT019,350.52026
NCD55,OUT035,771.9634
FDX34,OUT013,2007.1888
FDZ38,OUT045,2675.6477
DRF37,OUT049,4139.822
DRL47,OUT019,363.68808
FDL27,OUT035,1105.6588
NCP53,OUT035,4165.2793
FDT03,OUT019,490.2958
FDJ28,OUT035,3323.1367
FDF40,OUT018,3557.4373
FDA32,OUT035,3905.9768
NCP02,OUT017,929.6029
FDZ31,OUT045,3013.698
NCQ29,OUT013,4120.7114
FDP57,OUT010,302.9414
FDL32,OUT027,3030.7715
DRB01,OUT035,3299.2097
FDJ40,OUT046,1759.6038
FDO24,OUT018,2329.3677
FDO11,OUT018,3499.6926
FDA56,OUT035,2010.8606
FDF02,OUT045,1623.2036
FDA10,OUT013,1988.4117
NCI55,OUT017,2024.9353
FDZ40,OUT010,188.16006
FDV08,OUT049,730.95844
FDN48,OUT013,1460.2284
FDU57,OUT017,2548.9614
DRF49,OUT013,1897.3801
FDS02,OUT035,3234.5842
FDS43,OUT046,3081.0112
FDT16,OUT013,4293.775
FDX19,OUT027,5950.6123
FDK15,OUT046,1569.4364
DRA12,OUT049,2347.5835
FDY35,OUT017,821.8481
NCU42,OUT013,2749.5857
FDD26,OUT013,3141.5342
FDR11,OUT018,2348.5508
NCP53,OUT045,3845.633
FDP34,OUT045,2481.9915
NCV41,OUT019,338.2882
FDN20,OUT018,2463.8599
FDZ16,OUT018,2830.902
FDZ28,OUT049,2048.9895
NCL55,OUT013,4142.3706
NCJ17,OUT046,1386.7106
FDT37,OUT046,3984.1228
FDV51,OUT049,2790.432
FDZ28,OUT035,2076.231
FDN27,OUT013,1889.3531
FDS14,OUT019,398.0822
FDZ58,OUT045,1923.1744
FDD46,OUT046,2448.0447
FDJ03,OUT035,840.8786
FDU03,OUT010,492.0256
FDA33,OUT027,3921.123
NCW53,OUT035,3261.6125
NCC55,OUT017,724.2498
FDP52,OUT019,594.9477
FDE39,OUT049,2033.915
FDB44,OUT035,3951.6848
FDG59,OUT013,736.35376
FDI05,OUT013,1179.7305
FDF59,OUT045,1923.1744
FDM39,OUT019,492.60892
FDB14,OUT013,1469.2803
NCS05,OUT019,376.35263
DRJ35,OUT045,945.0595
FDO31,OUT019,345.18713
FDA31,OUT046,2769.4155
FDX40,OUT049,722.6845
FDW56,OUT045,2981.1702
FDH09,OUT018,708.1935
FDA52,OUT019,515.6745
FDF20,OUT019,498.42163
FDE40,OUT046,974.0448
NCU17,OUT046,1579.3525
NCP14,OUT035,1744.2999
FDN25,OUT027,1753.9443
FDU39,OUT049,963.9797
NCM05,OUT017,4389.4937
FDU07,OUT017,2543.3892
FDF28,OUT049,2056.47
FDR57,OUT049,2687.078
FDJ33,OUT013,1998.2863
DRH23,OUT035,957.2656
FDQ52,OUT046,3878.8503
DRK13,OUT035,3264.0317
FDP09,OUT046,3571.0288
FDR08,OUT027,2793.4749
FDV50,OUT045,1930.2849
FDT13,OUT049,3294.3333
FDJ27,OUT027,2697.5027
FDH21,OUT046,2533.1597
FDW14,OUT027,2515.548
FDL52,OUT049,723.4133
FDW28,OUT017,3226.985
FDL40,OUT049,1590.2662
FDE24,OUT046,2250.9915
FDX35,OUT049,4019.3875
FDP46,OUT017,1473.9553
FDX56,OUT045,3449.0679
FDQ45,OUT049,3224.8987
FDK50,OUT027,4158.5024
FDY26,OUT045,3523.4092
FDQ09,OUT017,1941.6464
FDN39,OUT049,2828.6162
FDP13,OUT017,728.30426
FDR51,OUT013,2478.4812
FDZ49,OUT010,608.59784
FDL28,OUT018,3404.116
FDZ10,OUT035,2077.4636
FDK38,OUT013,2490.6824
DRL49,OUT027,3582.4128
FDR15,OUT013,2491.398
FDQ24,OUT035,4268.2637
FDD56,OUT013,2854.9927
NCR42,OUT046,689.5724
FDH52,OUT045,953.1444
FDH57,OUT019,371.8878
FDR15,OUT010,418.7548
FDJ34,OUT035,2075.0862
FDW37,OUT035,1560.1016
FDQ23,OUT018,1459.8289
FDP34,OUT013,2558.3904
FDE04,OUT027,5064.746
FDC48,OUT045,1215.3542
FDA47,OUT019,433.54172
FDI35,OUT018,2788.9573
NCV05,OUT013,2489.2976
FDR28,OUT045,2516.8953
FDH31,OUT017,1592.7594
FDP59,OUT019,325.37152
FDS19,OUT018,1044.4354
FDM60,OUT045,699.6038
FDJ44,OUT018,2628.821
DRH51,OUT017,1427.2056
DRC25,OUT017,1435.7922
DRE25,OUT013,1556.9976
NCX05,OUT049,1956.4344
FDR11,OUT017,2605.8572
DRP47,OUT045,3874.1157
DRC49,OUT019,401.04272
FDQ47,OUT027,1245.5974
FDL20,OUT013,1787.2902
FDM34,OUT035,2132.4492
NCN55,OUT013,4027.8462
FDD41,OUT035,1746.4875
FDE52,OUT049,1449.371
NCT18,OUT019,518.1028
FDJ32,OUT018,783.73615
FDE16,OUT046,3589.4265
FDZ09,OUT045,2514.5154
DRZ11,OUT046,1962.0143
FDK41,OUT049,1411.4028
FDE56,OUT049,981.9973
FDH34,OUT013,3110.2866
DRI49,OUT013,1256.5416
DRI59,OUT046,3714.3394
DRC36,OUT049,2941.3982
FDS15,OUT019,300.95193
FDI07,OUT018,2825.899
FDZ15,OUT018,1641.5874
NCX41,OUT027,5989.1997
NCO29,OUT019,452.81488
FDF57,OUT013,2755.6392
FDI33,OUT035,1519.1418
DRJ47,OUT049,2912.7441
FDB34,OUT046,1401.9407
FDY22,OUT027,3529.2253
DRL11,OUT017,2649.8728
FDY46,OUT035,3280.393
FDG17,OUT013,4175.9136
FDE52,OUT018,1250.0295
DRP47,OUT027,6021.871
FDO01,OUT010,366.46875
FDL09,OUT046,2704.7441
FDR57,OUT013,2602.076
DRD37,OUT035,857.1815
FDQ36,OUT027,1271.8745
FDL33,OUT049,3248.9978
FDL48,OUT045,787.07935
FDL28,OUT049,4091.3904
NCN29,OUT046,788.3519
FDO13,OUT035,2799.267
FDB38,OUT045,2520.0898
FDI36,OUT035,3298.303
FDI58,OUT035,1517.209
FDH22,OUT018,1782.4125
FDQ27,OUT013,1670.7458
FDT33,OUT046,2681.6782
FDC56,OUT045,1830.7188
FDF14,OUT046,2474.4104
FDQ39,OUT017,3229.4985
NCM43,OUT017,2722.398
FDS46,OUT035,2040.8036
FDI22,OUT049,3711.9648
NCE43,OUT045,2653.172
FDZ36,OUT010,485.37653
FDR13,OUT019,349.40897
FDP46,OUT018,1242.909
FDW56,OUT019,494.0167
FDB40,OUT017,2522.0447
FDM28,OUT018,2706.6545
FDV49,OUT013,4439.8423
NCS53,OUT018,2320.1396
FDO03,OUT049,4122.808
FDT15,OUT035,3257.039
FDD33,OUT049,3882.0632
FDX13,OUT017,4275.2144
FDH60,OUT013,3132.2307
DRH51,OUT046,1403.0797
NCL07,OUT049,732.7809
FDW51,OUT045,3333.8984
FDF21,OUT019,508.67627
FDH26,OUT019,348.16888
FDJ03,OUT049,826.4609
FDU35,OUT017,1593.6284
DRL01,OUT018,3362.105
FDE59,OUT045,719.35333
FDI60,OUT035,1116.3148
DRH39,OUT035,1311.8424
FDK36,OUT049,831.0341
FDN52,OUT045,1362.4374
FDU12,OUT017,4201.2705
NCT05,OUT027,6451.018
FDS37,OUT027,3023.3484
FDK24,OUT017,825.6558
DRF36,OUT013,3128.5352
FDN46,OUT010,294.96222
NCN06,OUT045,2507.385
FDD59,OUT035,1338.4158
FDM14,OUT045,1711.8406
FDO10,OUT018,769.6154
FDU35,OUT013,1584.3767
NCA30,OUT018,2845.1426
NCO41,OUT049,1600.1783
FDI24,OUT046,2824.1028
FDZ16,OUT046,3060.1863
FDV47,OUT046,1354.3267
FDV16,OUT045,679.99115
FDZ22,OUT035,1395.0693
FDO20,OUT010,789.05176
FDW38,OUT013,912.9506
FDW52,OUT045,2556.7546
FDT43,OUT019,162.54097
NCS29,OUT045,4090.3064
NCC31,OUT017,2585.2112
FDA21,OUT017,3249.8557
FDQ55,OUT046,1850.5599
NCE54,OUT049,1204.6632
FDD45,OUT017,1573.7874
NCP17,OUT017,1053.7529
FDR47,OUT035,3263.6577
DRM35,OUT013,2867.2258
FDR47,OUT019,513.0039
FDX19,OUT010,575.28265
FDV22,OUT027,4001.5813
FDQ46,OUT027,2917.6655
DRO47,OUT045,1734.4706
FDB44,OUT010,603.93634
FDN02,OUT010,573.4408
FDW10,OUT045,2746.752
FDJ41,OUT019,882.4051
FDM50,OUT046,903.78357
FDW10,OUT035,3026.534
FDY48,OUT049,1739.3035
NCE30,OUT027,5732.3975
FDO04,OUT045,874.82684
FDQ26,OUT010,183.72208
NCX29,OUT018,2209.7324
FDE39,OUT046,1870.0057
NCR54,OUT027,5182.7676
NCP55,OUT027,1744.3867
FDX22,OUT017,3924.476
FDI05,OUT035,1233.3987
FDC51,OUT027,3120.9192
FDC10,OUT013,1955.5565
FDJ46,OUT045,2746.752
FDV10,OUT010,76.5353
FDX12,OUT027,6384.7905
FDL43,OUT019,337.63504
DRB13,OUT046,3004.3716
FDF59,OUT027,3065.0315
FDT35,OUT049,2812.3838
